rating,timestamp,user_id_idx,item_id_idx
5,882150313,255,116
3,891445287,642,272
3,879485718,302,699
4,876550654,553,217
3,888734178,746,391
3,875732862,397,795
4,874793933,820,69
5,879455043,271,199
4,892529573,806,656
1,888516865,681,242
5,891700185,279,537
2,891016962,312,14
5,878951101,356,325
4,883698324,56,27
3,876521809,285,15
4,888639575,942,218
2,891656391,328,38
3,879700486,426,318
3,880498912,722,8
3,878696965,814,450
5,885546336,404,735
2,888906244,292,174
3,891723081,93,158
5,885847738,270,99
2,883975537,692,377
5,880923579,605,805
3,880056034,377,416
3,879441336,320,1047
4,882140848,12,263
3,891448095,642,237
4,879793542,715,116
1,876348957,406,394
5,893214041,415,508
1,888522612,681,230
1,889737968,63,1062
5,880923745,605,70
3,879552401,193,628
2,891446819,316,322
4,891498641,781,357
3,883530818,464,926
2,889178512,238,267
5,892719007,707,257
3,883765731,394,457
5,881961393,27,221
4,885778238,583,113
4,875287686,467,190
5,878856052,446,173
4,885851953,24,268
3,880131986,17,703
3,875721967,542,209
4,887863557,653,0
3,879446235,384,501
4,879438793,320,6
4,889911048,710,315
3,888906990,292,1204
4,891293698,487,97
4,883948173,845,1282
2,880606620,652,446
4,878848452,748,731
5,887043821,847,942
4,882072956,68,1138
5,876072633,495,88
4,891392238,872,299
4,885870323,93,0
3,879442947,842,299
3,886480352,386,654
2,876345492,406,1184
4,881001208,436,1207
4,882395638,456,251
4,883601459,5,132
5,891208897,839,418
4,885328728,283,344
5,875802080,129,81
3,891188296,490,695
2,879445877,749,321
2,884112282,200,802
3,883949380,845,379
4,880572132,94,649
3,891561806,829,229
4,879793443,715,110
2,891195476,483,230
5,876404464,342,173
5,887737130,307,510
3,879439283,589,1011
2,879447377,842,391
4,878738435,424,180
2,888518251,681,361
4,879445961,749,293
4,891180399,353,257
5,880087544,388,1199
4,881649802,565,683
3,879439362,796,297
2,888529180,645,889
5,882050131,256,180
5,883347857,500,740
2,879364882,852,874
3,879877349,325,447
3,875106638,29,28
3,887737647,307,504
4,883873461,499,182
5,892777013,550,745
4,892333573,233,356
5,883498844,50,172
4,881372160,455,409
4,884287731,167,120
1,879544153,302,724
3,891449345,642,158
4,878919019,762,173
3,874791145,275,45
5,879195613,561,415
5,879899266,544,227
3,890346411,424,309
5,875236512,336,134
4,875216867,129,587
5,884642400,716,236
5,880952037,598,755
4,886031297,536,514
4,884114471,200,81
3,882390515,805,1071
5,889179290,238,529
4,879110870,454,693
5,891698224,311,173
4,891961040,623,241
4,880925199,605,30
4,879444952,425,654
3,886031407,536,961
4,879191972,532,210
4,888891238,863,714
5,884196640,295,627
1,879523998,150,259
5,875271896,144,155
5,887043821,847,488
4,880403690,607,845
4,880130600,176,153
2,891723706,93,857
2,888267315,453,606
3,877107024,372,225
1,883613298,43,736
3,878693424,814,167
3,883254212,794,79
4,885141439,545,857
3,878192638,298,76
3,875482653,692,470
3,891904949,10,215
4,888633165,494,287
3,875428417,489,457
1,883788566,616,287
4,891032627,834,684
3,880557953,794,20
3,891453105,921,126
3,891381784,649,398
4,880408115,607,75
2,877399030,390,771
4,875039204,832,557
4,885843892,572,181
3,888517816,681,919
4,880756224,824,180
4,880313423,665,254
4,884287846,167,408
1,878963205,180,830
5,888204641,58,167
4,884901156,343,485
3,879532651,466,221
4,888636062,494,1259
4,880736723,620,275
5,882129432,75,516
5,875982922,471,809
4,891044538,547,217
4,886760020,923,428
2,879447642,614,270
3,882606623,75,1155
4,884365519,310,498
5,891037521,930,749
4,891034835,170,884
3,884920997,245,632
4,879825382,854,511
2,875038433,832,1331
4,886327826,923,204
3,881650755,565,120
4,879962517,261,69
3,879562895,458,297
5,884642133,716,268
3,885848802,270,86
4,886285168,706,301
4,885753506,835,877
4,886480244,386,97
1,884923811,245,584
3,889731793,392,570
5,881277962,742,99
3,887523427,654,519
2,879442673,384,557
4,879641305,248,215
1,884924813,245,367
4,888632943,494,0
5,879879720,107,13
1,891450901,268,273
1,880434231,373,167
3,879440244,320,206
3,879965704,230,0
1,880931932,824,287
3,883697831,56,923
4,883524475,184,275
4,885046276,327,613
4,881954617,497,336
3,892777694,713,1011
4,882843311,785,519
2,880865230,877,689
4,888067307,48,97
4,881108280,41,65
4,882396989,456,366
2,882075356,300,742
3,879540388,405,219
4,879994719,710,946
5,874963594,620,54
3,891035104,666,434
5,884623799,129,892
4,891448318,642,209
3,886988536,109,585
4,876065933,495,527
3,892838322,124,237
5,879796138,715,81
5,875752169,838,116
3,880037334,71,1106
4,879147366,698,322
2,877910538,791,117
3,882387074,428,1218
5,875272132,144,430
3,885848014,270,273
5,874984233,341,474
3,885156988,789,1
5,883248595,518,1291
4,882404851,889,175
5,886569140,641,963
4,878972493,266,709
4,876533504,80,282
2,886132189,641,69
5,889180530,238,649
3,879975661,559,616
3,880867987,877,211
4,879641850,580,1347
4,885807261,560,178
5,884130085,199,577
3,880923349,605,102
3,889908657,183,55
5,883600747,5,134
3,879443174,842,55
3,877907782,567,610
2,878939645,846,233
4,887159173,895,691
5,891903226,10,276
2,879435212,905,1006
4,887818658,326,496
5,879148050,698,1159
4,877966971,91,244
5,891695570,882,1127
3,875906765,91,557
4,879453903,84,1036
4,878089393,249,180
4,877886911,9,663
3,874951696,20,669
4,879524819,150,233
4,887739521,307,1193
5,879456162,526,6
3,880927247,605,450
2,882141814,12,383
1,891497015,362,225
3,884921794,245,1216
3,875483670,692,1511
5,879517580,294,215
4,888638193,601,677
5,876013398,660,134
3,888192745,870,905
4,889907685,183,275
3,875554781,797,115
4,876246312,763,201
5,879618776,534,6
4,887736584,307,426
4,892550196,668,520
5,876546377,329,317
4,879792928,405,52
4,879461120,478,731
3,892383162,377,915
5,888787587,672,78
3,888451977,599,809
3,889123257,192,331
3,884029657,486,558
5,883874778,540,141
1,878962720,180,546
5,887746015,392,1165
3,880056735,377,715
4,875323745,23,215
4,889679982,407,750
4,876857704,883,267
4,874950135,345,75
1,887763151,673,538
4,891032150,338,97
3,882995340,84,240
1,891550253,222,368
3,884141470,200,472
2,879791536,261,1051
5,882476486,151,780
4,891543245,26,369
5,893213444,415,82
3,882359678,535,647
4,888639042,942,21
3,880570852,94,179
5,883764742,394,422
3,879874388,485,306
4,882827375,177,1001
2,887161172,895,280
3,891497047,362,81
4,891033710,338,167
5,883195168,849,96
4,882547820,456,132
4,889555225,392,391
3,885458168,923,30
3,880870401,787,808
5,888183325,471,185
5,885849164,270,69
3,890727175,777,160
1,879848969,708,450
3,875244633,220,404
5,891217717,353,135
5,875385386,117,674
4,891033606,189,268
3,891239581,638,708
2,891702406,279,2
3,886921392,594,254
4,878963417,180,971
4,891354573,830,0
5,882140354,12,180
4,888284454,204,325
3,880870626,787,443
5,879442122,803,442
4,874965408,620,27
5,885828510,480,434
3,876953424,691,507
5,889288943,862,327
3,882386125,805,406
4,883949698,845,569
3,877819673,293,1157
3,878143605,605,122
4,892334543,233,1165
3,884900301,718,290
5,874792401,275,175
3,884127249,297,98
3,875728913,633,221
4,884205252,197,136
5,885597821,498,312
2,874793196,820,105
4,879454951,84,478
4,876689991,366,671
4,874834768,290,1105
2,883876596,499,767
5,891458193,145,314
4,891294158,487,222
4,892683533,55,635
3,884199624,295,185
4,886472713,253,182
5,880406095,607,1258
3,887427538,654,1438
2,888067096,48,943
5,889077344,643,120
1,875635372,4,368
1,881105677,408,887
4,891032296,400,110
5,882164406,255,194
2,879880190,107,928
1,884714456,81,20
4,887739639,307,738
4,888284710,204,315
4,890247172,443,750
4,880234933,215,217
4,875309998,267,55
5,887916151,331,287
2,888540041,772,183
4,879987239,242,0
2,891500230,781,1169
3,877553532,452,121
3,891217274,353,179
3,877890463,313,378
4,880731896,289,117
5,887838815,503,131
1,884923715,245,137
2,880953053,416,742
4,879440974,360,87
5,882589593,731,268
5,877887802,313,40
5,882608457,591,128
4,891193181,382,638
3,879521595,193,174
5,889717575,869,86
5,879968352,127,735
2,888733480,746,39
5,886514168,173,123
4,884121214,898,82
2,883591043,508,300
3,891628060,252,272
3,879530866,626,401
5,886441083,387,218
4,888549376,231,602
2,882903511,636,23
3,879969084,127,1132
3,892079475,233,726
3,879456490,526,200
4,891292873,272,893
3,891466405,182,76
3,893282978,682,257
2,891197757,659,242
4,876823324,517,283
2,881000931,436,286
5,892696929,380,478
2,878775570,846,116
4,882386217,428,1013
4,887038022,847,134
4,883391027,441,275
1,880151580,652,1043
3,879879911,107,283
3,884131356,434,116
4,885155770,789,264
4,890588720,132,748
4,882388965,805,1068
5,875982398,471,238
3,884132100,434,1200
3,888523658,681,805
5,879518474,294,416
3,874781004,593,18
3,874876551,505,85
3,879793328,405,639
2,883961242,373,1502
3,875223976,832,551
4,889398260,477,615
4,879988298,242,630
3,881132958,393,229
4,889680045,407,357
3,881073104,748,1020
4,879640225,928,317
2,883950185,845,391
1,890117095,235,410
2,889783453,367,671
4,884121424,898,282
3,883948908,845,1105
4,875429292,336,630
5,886724940,433,1091
4,891577814,439,1070
4,874786460,912,3
3,891961882,624,402
3,883865610,499,117
2,886989126,109,641
4,891499278,781,297
4,880844675,915,212
4,880140927,436,516
5,881695244,804,233
3,883956417,42,579
3,884182627,297,355
4,875727099,693,653
5,880131358,17,632
1,879454573,747,649
5,885860093,906,312
1,882475972,151,558
3,879544750,677,297
4,879305237,861,81
4,879440701,384,454
4,891044849,658,344
2,875071713,0,263
2,878939536,846,526
4,876699757,415,632
3,879618464,534,468
3,891696864,882,264
1,880150330,652,658
4,874835218,290,549
4,881977714,757,272
2,877892244,313,1174
4,879194616,561,285
5,882342938,398,587
2,882903914,636,618
1,877109874,867,141
4,883879556,606,237
2,880245109,215,230
5,875073408,187,391
2,877370356,308,305
5,888638091,746,301
3,879446716,842,207
3,875410013,296,628
4,882374497,449,69
4,874792402,275,240
5,879305016,861,654
4,882823301,177,330
3,890284903,465,404
3,877663383,232,431
2,886483252,386,61
3,877075214,679,99
4,879619224,534,497
5,879454753,502,653
5,875718954,397,490
3,892838687,124,394
4,880181910,888,16
4,883701962,522,167
5,892431586,37,626
3,883531085,486,139
1,891199843,444,1009
3,879424680,604,69
3,879052402,880,107
5,886570062,641,382
4,887739212,307,1414
4,879216605,64,428
3,876892425,0,70
4,885921979,939,419
3,891565128,231,116
1,883789537,616,52
5,875720717,4,435
4,892131849,6,541
5,887038564,847,190
1,879555267,193,1402
1,886131332,641,569
3,891031906,902,695
5,884493279,868,514
4,892675999,55,257
2,880869018,278,272
3,874950972,20,288
3,887769050,435,167
4,892737210,55,943
4,879191022,532,526
4,879456084,14,470
3,880133116,157,728
5,885944864,449,897
4,875410099,942,173
3,879875995,86,1179
5,882399359,449,100
3,884286990,167,322
2,880115971,628,339
4,879541207,493,506
5,886825529,738,1422
3,876452492,115,247
4,879993092,710,192
4,892334883,233,581
2,889731840,392,1087
5,874965478,0,167
4,883450020,83,221
3,886308111,304,346
3,875653549,91,526
3,884752562,76,171
4,879517432,294,132
4,887736998,209,500
2,891499595,362,256
2,883600030,5,534
4,888639638,942,558
4,884487418,678,221
2,880557604,158,828
3,887477409,654,963
4,880166499,879,257
3,886394667,457,287
5,891279122,573,1059
4,889739834,63,388
3,875246185,23,916
4,875318266,341,6
3,891905003,10,87
1,879196446,561,230
4,891042883,189,627
3,880433445,202,303
4,888786942,672,268
4,876404343,342,641
5,880556527,794,24
4,879896949,893,1251
3,878346748,43,236
3,890027707,587,727
3,891458079,145,327
4,886272009,250,0
5,879716918,411,317
3,879527263,193,714
5,875271948,144,202
5,879948386,552,88
5,886812857,527,180
4,878855082,446,293
4,877196504,330,413
1,884034132,670,1483
5,880484501,229,7
4,892432624,37,1029
5,878148012,574,602
5,892783212,550,565
5,879693561,389,318
5,882398385,12,824
4,889133602,750,215
5,877103834,867,149
3,882671446,621,79
3,877717397,15,945
1,878962720,180,949
5,877721142,15,143
4,884496432,317,132
4,888479560,871,117
4,878847804,748,355
4,879467328,302,418
2,878771281,625,747
3,875239383,296,513
3,888513026,244,209
3,879529381,626,287
5,884128822,199,168
3,874775406,118,821
1,879459732,478,357
4,879521329,193,178
3,886610267,891,440
4,875227724,758,322
3,891724990,93,327
4,879440740,360,96
5,885680374,98,167
5,888635197,531,509
3,883875793,499,392
4,879794951,261,70
3,888185854,155,275
4,887925187,473,649
5,879441728,384,55
4,887926271,473,415
2,888469332,98,353
5,880526074,378,602
4,886833571,935,1364
3,879440345,360,82
2,886202320,529,213
4,882063852,709,115
3,883777257,507,46
2,891397441,703,605
2,883876680,105,279
3,886403673,695,896
3,892839551,910,431
1,879363780,496,1027
3,874984455,341,247
3,879857575,134,287
5,875309829,267,168
5,891447891,268,1062
3,891039616,590,1014
3,884132100,434,842
4,875074127,187,672
4,877106233,372,1063
4,881725816,912,460
3,888103371,143,332
4,879012721,450,328
3,881180564,689,738
3,881058929,393,762
3,879879834,107,12
3,884130592,199,541
4,891397535,703,606
4,886607679,891,392
3,878438057,822,791
2,891364059,779,602
5,880936863,927,495
4,879488450,194,270
2,875427812,489,245
1,891200193,659,657
3,891386307,658,834
4,891283921,584,1480
5,879563903,458,7
3,879828156,84,968
2,892334400,233,840
3,883876904,499,779
4,880870130,877,98
5,887665422,82,63
3,875659896,592,1025
4,880167695,879,10
3,882590534,621,279
4,885166209,16,293
4,886480384,386,46
5,880149045,151,283
3,879648435,416,635
3,880242028,879,1115
2,883349301,717,972
4,877759730,335,274
3,882140848,12,880
1,885548633,404,465
4,883446725,486,403
5,879695469,848,26
5,879634256,780,204
4,877663612,232,81
4,880233635,215,356
2,879543756,302,782
5,891409893,196,81
4,892677147,55,731
4,884134290,434,249
4,888451388,599,268
5,892002352,3,361
5,881977205,757,12
4,892133361,6,578
4,891439208,90,478
5,878759777,496,745
5,883709242,726,249
3,884634911,523,174
5,886123656,263,744
5,887064014,837,256
4,880117062,628,195
5,875123677,832,179
4,875508169,232,826
5,874954541,296,49
4,888907210,292,939
4,887822433,326,85
3,892686371,675,545
3,887747108,392,552
1,888956422,94,551
4,887305100,767,64
5,882693338,135,99
1,885713631,884,71
3,876861799,159,563
3,882510107,398,275
1,874938878,932,831
3,883711150,726,55
5,891561999,829,553
5,880924790,605,691
1,877757133,335,400
3,874785809,22,31
4,886028498,536,304
4,879459087,857,753
4,890595313,284,268
4,880243410,879,727
5,887134816,750,300
3,889334477,504,192
5,886607642,891,482
4,881650172,565,659
4,886533112,541,816
5,876404793,342,27
4,887249576,240,309
4,886480818,386,257
3,891385843,89,819
3,885848179,270,219
3,888703553,609,316
3,886453354,358,23
4,881672241,548,180
2,882621714,696,338
3,879529987,626,27
5,879967550,127,195
2,891260497,668,55
4,890026939,587,71
1,877890531,313,69
3,887428871,654,1496
1,885808867,560,1056
5,882574437,889,434
4,891353086,6,548
3,880046475,377,706
3,880865940,877,125
5,878090199,249,500
3,880088680,388,558
4,887762641,673,256
3,879991105,896,477
3,879270165,121,426
4,880235546,215,651
3,886988449,109,54
2,879640184,928,275
5,880606533,243,651
5,885666823,629,236
4,886396637,457,285
4,888702841,609,749
4,882426601,566,1127
1,888465936,103,923
4,888638248,601,985
3,883388401,441,238
4,879872275,122,133
3,877533625,771,747
5,875287720,467,152
3,875730533,850,974
3,882164559,255,227
4,891216575,353,1500
1,885549543,404,206
2,875349111,737,253
3,887424991,654,992
4,877562293,452,402
2,891449099,488,682
2,882373464,449,122
5,885047374,327,565
4,891033005,902,47
4,878438232,822,217
5,875311225,513,407
3,880420353,102,233
3,882480802,405,1216
5,882814570,853,123
2,880141196,436,143
4,877385590,462,590
1,882904458,636,1240
3,880123517,744,530
3,880134445,157,384
4,889399171,676,470
3,875297104,832,454
4,879270327,121,660
4,885849419,270,130
4,879012684,450,934
4,879448426,384,1068
3,877131087,900,37
4,886523078,347,0
5,882774081,12,750
3,879962096,554,301
4,879379562,920,1013
3,889492917,662,596
5,883348873,717,741
4,889077247,643,49
4,891386680,658,628
3,876769480,936,136
5,875050559,869,519
2,881548082,30,78
1,882396984,12,440
2,879360965,718,381
2,891033335,902,10
4,884029192,42,289
3,888479498,871,861
4,887745272,326,1004
4,884999286,413,883
3,881959745,453,135
2,891450405,268,201
3,882403414,893,874
4,879035251,226,275
5,875322758,23,1004
2,880951595,578,244
3,877137358,720,332
1,891375965,487,237
1,888637477,494,576
3,889067216,840,324
3,882349068,398,79
4,889134483,750,484
3,879196298,94,175
4,882181205,144,341
4,891198549,659,289
4,884901403,343,529
4,880584752,869,504
3,882387252,428,300
4,880475269,576,398
4,879618338,534,150
4,891693723,882,19
1,878962774,180,272
4,876185574,710,180
3,877140490,720,134
1,885480187,379,669
2,887426732,654,125
3,876032739,885,234
3,891495879,362,215
4,888205574,58,240
3,885690442,825,767
4,875801984,129,404
4,889909618,183,522
3,876536850,880,273
4,879640194,248,92
4,888474019,654,1542
3,880314914,274,95
3,890687642,40,1036
4,882164644,255,778
5,879465642,348,19
4,890181185,652,656
3,891172174,160,256
4,889502823,298,48
5,880755942,824,124
2,882824869,177,1030
3,880614316,388,779
5,893214225,415,303
5,884796822,647,229
4,879876194,86,126
3,882142221,176,337
1,883601089,65,874
3,879362545,496,390
4,880308038,82,190
5,876106729,724,285
3,891500109,781,533
3,888520705,681,30
3,878887925,21,120
5,892519934,531,167
5,891307367,617,191
5,882955662,591,521
3,886921847,594,976
2,891354064,830,306
4,889489886,119,8
3,891445757,268,271
3,891479564,324,767
4,879178542,469,457
1,880871600,877,1062
3,884364846,310,649
1,879874017,485,261
4,880054885,802,324
4,879544219,302,574
3,876452582,115,1212
4,874778479,639,67
2,886177206,118,543
4,891545926,333,317
1,883789664,616,163
3,885595972,540,1027
1,884920948,245,55
5,876404464,342,198
5,874790773,275,222
3,879961283,261,268
2,887889774,451,522
3,882350899,398,1473
3,886287160,706,777
1,888522700,681,585
3,880858792,423,689
3,880123751,744,214
4,874815649,816,328
